时间,工位,步号
2026-08-28 10:52:43.417,2,80
2026-08-28 10:52:43.418,26,50
2026-08-28 10:52:43.987,1,40
2026-08-28 10:52:43.987,2,500
2026-08-28 10:52:44.097,0,45
2026-08-28 10:52:44.097,1,0
2026-08-28 10:52:44.097,26,60
2026-08-28 10:52:44.205,0,50
2026-08-28 10:52:44.205,26,80
2026-08-28 10:52:44.597,12,390
2026-08-28 10:52:44.725,8,520
2026-08-28 10:52:44.725,9,35
2026-08-28 10:52:44.725,12,500
2026-08-28 10:52:44.725,24,35
2026-08-28 10:52:44.941,4,520
2026-08-28 10:52:44.941,6,20
2026-08-28 10:52:44.941,26,520
2026-08-28 10:52:45.269,24,40
2026-08-28 10:52:45.377,5,360
2026-08-28 10:52:45.377,12,520
2026-08-28 10:52:45.377,24,50
2026-08-28 10:52:45.489,5,370
2026-08-28 10:52:45.601,5,372
2026-08-28 10:52:45.721,9,40
2026-08-28 10:52:46.068,4,540
2026-08-28 10:52:46.068,6,40
2026-08-28 10:52:46.178,24,60
2026-08-28 10:52:46.398,9,50
2026-08-28 10:52:46.398,24,80
2026-08-28 10:52:46.511,0,0
2026-08-28 10:52:46.511,1,10
2026-08-28 10:52:46.511,9,70
2026-08-28 10:52:46.631,4,550
2026-08-28 10:52:46.631,5,375
2026-08-28 10:52:46.858,5,377
2026-08-28 10:52:46.858,29,540
2026-08-28 10:52:46.858,30,10
2026-08-28 10:52:46.970,4,570
2026-08-28 10:52:47.081,9,0
2026-08-28 10:52:47.081,12,20
2026-08-28 10:52:47.081,24,510
2026-08-28 10:52:47.189,8,20
2026-08-28 10:52:47.189,9,515
2026-08-28 10:52:47.522,4,35
2026-08-28 10:52:47.522,6,100
2026-08-28 10:52:47.522,29,550
2026-08-28 10:52:47.754,29,570
2026-08-28 10:52:47.866,5,380
2026-08-28 10:52:48.201,10,160
2026-08-28 10:52:48.201,12,40
2026-08-28 10:52:48.201,24,540
2026-08-28 10:52:48.422,9,540
2026-08-28 10:52:48.422,29,30
2026-08-28 10:52:48.422,30,30
2026-08-28 10:52:48.534,0,20
2026-08-28 10:52:48.534,4,40
2026-08-28 10:52:48.534,30,0
2026-08-28 10:52:48.653,10,190
2026-08-28 10:52:48.653,11,140
2026-08-28 10:52:48.765,10,200
2026-08-28 10:52:48.878,0,30
2026-08-28 10:52:48.997,6,110
2026-08-28 10:52:48.997,24,550
2026-08-28 10:52:49.107,9,550
2026-08-28 10:52:49.107,11,150
2026-08-28 10:52:49.107,29,50
2026-08-28 10:52:49.217,4,50
2026-08-28 10:52:49.331,5,390
2026-08-28 10:52:49.331,24,570
2026-08-28 10:52:49.442,4,70
2026-08-28 10:52:49.442,8,50
2026-08-28 10:52:49.442,9,570
2026-08-28 10:52:49.554,5,500
2026-08-28 10:52:49.773,29,60
2026-08-28 10:52:49.882,0,40
2026-08-28 10:52:49.993,2,520
2026-08-28 10:52:49.993,3,0
2026-08-28 10:52:49.993,4,515
2026-08-28 10:52:49.993,29,80
2026-08-28 10:52:50.105,9,600
2026-08-28 10:52:50.106,12,100
2026-08-28 10:52:50.106,24,600
2026-08-28 10:52:50.106,25,120
2026-08-28 10:52:50.330,5,520
2026-08-28 10:52:50.554,27,0
2026-08-28 10:52:50.554,29,510
2026-08-28 10:52:50.666,26,530
2026-08-28 10:52:50.666,27,30
2026-08-28 10:52:50.781,9,20
2026-08-28 10:52:50.898,6,130
2026-08-28 10:52:50.898,24,20
2026-08-28 10:52:51.005,2,540
2026-08-28 10:52:51.338,29,520
2026-08-28 10:52:51.449,26,540
2026-08-28 10:52:51.562,2,550
2026-08-28 10:52:51.562,4,540
2026-08-28 10:52:51.562,12,110
2026-08-28 10:52:51.796,2,570
2026-08-28 10:52:51.796,3,110
2026-08-28 10:52:52.125,26,545
2026-08-28 10:52:52.234,4,550
2026-08-28 10:52:52.350,2,30
2026-08-28 10:52:52.350,26,570
2026-08-28 10:52:52.569,4,570
2026-08-28 10:52:52.909,12,130
2026-08-28 10:52:53.033,26,35
2026-08-28 10:52:53.033,27,110
2026-08-28 10:52:53.141,4,35
2026-08-28 10:52:53.141,8,20
2026-08-28 10:52:53.362,2,50
2026-08-28 10:52:53.468,10,210
2026-08-28 10:52:53.592,10,240
2026-08-28 10:52:53.700,10,260
2026-08-28 10:52:53.811,10,300
2026-08-28 10:52:53.922,2,60
2026-08-28 10:52:54.039,2,80
2026-08-28 10:52:54.039,10,310
2026-08-28 10:52:54.373,26,50
2026-08-28 10:52:54.601,1,40
2026-08-28 10:52:54.601,2,500
2026-08-28 10:52:54.709,0,45
2026-08-28 10:52:54.710,1,0
